-2.1046165142206275,0.9731976896710623,0.0
-0.674443404688071,-1.7291597407085024,0.0
-0.6888753428238599,2.048333830175924,0.0
-1.8845847783963254,-1.627102976860284,0.0
1.2258253214630033,0.5610358898998062,0.0
-1.1950830154080077,0.93605792611545,0.0
1.639210994170373,-2.3075360408205787,0.0
1.9648988290514122,1.0976078422508602,0.0
2.2946173520486877,-1.0452503385800538,0.0
1.4059508059017878,-0.5770004204278834,0.0
-1.105352933056799,-0.1878391664463308,0.0
-0.2623377819089616,-1.6647992239990899,0.0
-0.07244140683278877,-0.9598179937762286,0.0
-2.3202844120252486,-0.05325499549769086,0.0
-0.5323112564490478,-1.4316940610614204,0.0
-1.3978981353586561,0.5163089458041812,0.0
