-1.615829551518767,-1.0134547258920752,0.0
-1.9884121202572402,2.1934756340126462,0.0
1.7991757089654241,0.15463308756117966,0.0
0.545912336713394,0.26795482209728005,0.0
-2.3182733412228607,-2.2120430261661657,0.0
-2.2566927455556183,-1.1239250795817095,0.0
-1.3460165163666016,-2.4561869395282776,0.0
2.207855095736944,-1.8836507370720823,0.0
-2.3425766532107084,-0.0287773263766673,0.0
2.1528601453300036,-1.2396086529512478,0.0
1.997680544608766,0.8901481261608568,0.0
-1.0020119088754935,-1.0478158957141337,0.0
1.5313464252048936,-2.010386539226699,0.0
-0.6653289743016693,0.7452573264905578,0.0
2.1301455423576536,-0.8432034026025597,0.0
