1.5255611462619632,-0.2302242965438932,0.0
1.924137779622642,-2.3109471591319526,0.0
-0.5410504687263047,-0.15012274121284097,0.0
-1.6209784525640603,-0.3061231755443927,0.0
1.4741878249395484,-2.2476216077483047,0.0
-1.3705879217358907,-0.6821922101816842,0.0
2.2841822674333425,-0.8572962147356327,0.0
1.5027865803302518,-0.05963322982767405,0.0
0.9961869735507554,2.374277800297447,0.0
-1.5069970565109436,-1.5898361291155405,0.0
-0.2144495239235109,2.2892253195455883,0.0
-1.042310937250811,-0.8471987747734171,0.0
2.107547436482175,-0.5708323039811647,0.0
-2.0737055999042937,-1.1205129617952299,0.0
-0.8851864523253745,-1.6922794073976282,0.0
-2.073292432166668,0.7154416071694545,0.0
-0.20242637633720184,-0.7664749041583856,0.0
