2.0707505957777386,1.4273977378590108,0.0
-1.721032939582463,-1.2251734763751387,0.0
1.8787805776603648,0.8361283842270977,0.0
-0.7580584170663762,-0.042739503426073355,0.0
2.0486645665538923,-0.8271590795847616,0.0
-0.10033386519289866,1.515556376886619,0.0
-1.3354441872927891,-0.3647148632478703,0.0
-2.08555353106282,0.6632570835186917,0.0
-1.4444709597239813,-0.6460413988346891,0.0
-0.5063372427777528,-0.3827252759281614,0.0
-2.341395796014401,-1.1470045258166044,0.0
-0.36175973460054056,-0.12643677162421474,0.0
1.766771088245429,1.5788833278880734,0.0
0.1530164372479681,-1.3695320999675398,0.0
-0.41181414958394136,-0.23042845427425984,0.0
0.8738250165206471,2.2841475122800423,0.0
0.8011078894480974,-2.3669550886396222,0.0
-2.374478191271338,-1.2075176709691675,0.0
