1.0772879595030798,-0.0659681877645566,0.0
1.0470577111735606,-1.486499249165174,0.0
2.205715178547708,-0.7102414571471016,0.0
0.3399290221300437,-1.8734511096048605,0.0
-2.317318250809552,-2.0707243107098887,0.0
-1.0848182971234483,-1.200538449897937,0.0
-1.0770604555161034,2.3069119005072984,0.0
-0.9078870808238255,-0.7509354062729674,0.0
1.919558912481972,-1.3606913970580337,0.0
-0.08251724916587388,-1.4488064751200447,0.0
-2.1811890000856753,0.7877373824969753,0.0
-0.4173003003855822,-1.2068582572938713,0.0
0.3252466957659328,1.128546203263702,0.0
0.3242053583733395,-0.8743527491598395,0.0
-1.793423427774401,-0.13047743223524577,0.0
0.5342678345192473,-0.753357445110296,0.0
2.0283705732332287,1.8720243943163632,0.0
1.9722079693362629,1.7151596356648344,0.0
-1.6558586669195197,-1.9329659895052131,0.0
